index,bleu-1,bleu-2,bleu-4,rouge-1-f,rouge-2-f,rouge-l-f,model_output,gold_output,instruction,input
92,0.588799274351717,0.4529687329578857,0.2965089568605616,0.5199999950720001,0.3076923028106509,0.5199999950720001,"I really thought you'd keep your word this time. Yet again, you promised and didn't deliver. When will you actually make things right?","I had hoped you would keep your word this time. Once again, you promised but did not deliver. Could you please let me know when you plan to make things right?",Convert the following message to a polite tone.,"Really thought you'd keep your word this time. Yet again, you promised and didn't deliver! When will you actually make things right?"
93,0.5428267504346889,0.4677453411133102,0.32814772123053326,0.5357142807716837,0.3272727223537191,0.5357142807716837,"I'm really upset! How could you drop the ball like that, AGAIN? It's not rocket science, just basic 101. SMH. Fix it or we're done","Seriously, I'm so mad right now! How could you mess up like that AGAIN? It's not that hard, just basic stuff. SMH. Fix it or we're done, no more excuses. 😡 #Frustrated",Convert the following message to a social media tone.,"Honestly, I'm fuming! How could you drop the ball like that, AGAIN? It's not rocket science, just basic 101. SMH. Fix it or we're done here, no more excuses."
94,0.3244523866007431,0.2015863728265424,0.10384890837440543,0.26229507707605487,0.06249999523925818,0.2295081918301533,"I'm really upset! How could you drop the ball like that, again? It's not rocket science, just basic 101. SMH. Fix it or we're done here,","I am quite upset about this situation. Could you please explain how this happened again? It's not a complex task, just the basics. I would appreciate it if you could address this issue promptly, as further delays are not acceptable.",Convert the following message to a polite tone.,"Honestly, I'm fuming! How could you drop the ball like that, AGAIN? It's not rocket science, just basic 101. SMH. Fix it or we're done here, no more excuses."
95,0.3925328495678113,0.23873548416458304,0.05724066793326083,0.32653060729695965,0.07692307204142042,0.32653060729695965,"I really thought you'd keep your word this time. Yet again, you promised and didn't deliver. When will you actually make things right?","I had hoped you would uphold your commitment this time. Once again, you have made a promise and failed to fulfill it. When can we expect you to address this issue?",Convert the following message to a professional tone.,"Really thought you'd keep your word this time. Yet again, you promised and didn't deliver! When will you actually make things right?"
96,0.625,0.5175491695067657,0.3655552228545123,0.4999999950000001,0.3999999950000001,0.4999999950000001,"Sorry, I missed the meeting again.","Whoa, you missed the meeting again!",Convert the following message to a casual tone.,"No way, you missed the meeting again!"
97,0.7193920928318536,0.6245148740748224,0.4525447568689241,0.682926824271267,0.46153845654174885,0.682926824271267,I'm extremely upset over the lack of accountability! Why are things constantly overlooked? We demand better and deserve answers now!,I'm super frustrated with the lack of accountability! Why do things keep getting overlooked? We want better and deserve answers now!,Convert the following message to a casual tone.,Extremely upset over the lack of accountability! Why are things constantly overlooked? We demand better and deserve answers now!
98,0.25,0.12909944487358058,0.030934588294313718,0.28571428099773244,0.0,0.28571428099773244,I'm so tired of the broken promises. I need to take a break.,I am quite frustrated with the unfulfilled promises.,Convert the following message to a polite tone.,Fed up! Enough with the broken promises.
99,0.566337411756384,0.4193648526111052,0.2737012059804281,0.45454544954545456,0.19047618547619058,0.45454544954545456,"I understand that companies often promise great things and then fail to deliver. Another disappointing delivery, another day wasted. #GetItTogether #WhyBotherOrdering #CustomerServiceFail.","It's so annoying how companies always promise big and then don't deliver! Another delivery messed up, another day gone. #GetItTogether #WhyBotherOrdering #CustomerServiceFail",Convert the following message to a casual tone.,"Beyond frustrating how companies overpromise and underdeliver! Another failed delivery, another day wasted. #GetItTogether #WhyBotherOrdering #CustomerServiceFail"
100,0.4827586206896552,0.34740416688982556,0.1925775824064372,0.3809523759637189,0.09999999501250025,0.3809523759637189,"I understand that companies often promise great things and then fail to deliver. Another disappointing delivery, another day wasted. #GetItTogether #WhyBotherOrdering #CustomerServiceFail.","Ugh, so tired of companies making big promises and not delivering! Another delivery fail, another day wasted. 😤 #GetItTogether #CustomerServiceFail",Convert the following message to a social media tone.,"Beyond frustrating how companies overpromise and underdeliver! Another failed delivery, another day wasted. #GetItTogether #WhyBotherOrdering #CustomerServiceFail"
101,0.5759874139659414,0.5422742207348884,0.47759025998813437,0.6363636314049588,0.5999999950500001,0.6363636314049588,Unbelievable! How can you ignore this mess? 😂 Absolutely unacceptable!,Unbelievable! How can you ignore this mess? 🤦‍♂️ Totally unacceptable!! #SMH #CleanUp,Convert the following message to a social media tone.,"Unbelievable! How can u ignore this mess? SMH, totally unacceptable!!"
102,0.5810640921796215,0.5642180635756614,0.5210833656670609,0.5882352891349482,0.5333333283555556,0.5882352891349482,I'm so frustrated! Enough with the broken promises.,Fed up! Enough with the broken promises. 😤 #TiredOfIt,Convert the following message to a social media tone.,Fed up! Enough with the broken promises.
103,0.7055778262181118,0.6783717999280334,0.6547344346780557,0.6060606010651974,0.5161290272632676,0.6060606010651974,"I'm so angry! I found out my package was lost again. How hard is delivery, @couriercompany?","Absolutely furious! Found out my package was lost AGAIN. How hard is delivery, @couriercompany? 📦😡 #DeliveryFail #Frustrated",Convert the following message to a social media tone.,"Absolutely furious! Found out my package was lost AGAIN. How hard is delivery, @couriercompany?"
104,0.36373525451214184,0.2749580075731176,0.15853778842275598,0.3414634098750744,0.10256409783037496,0.3414634098750744,"I'm absolutely furious! I found out my package was lost again. How hard is delivery, @couriercompany?","I am quite upset to learn that my package has been lost once again. Could you please explain the difficulty in ensuring successful delivery, @couriercompany?",Convert the following message to a polite tone.,"Absolutely furious! Found out my package was lost AGAIN. How hard is delivery, @couriercompany?"
105,0.6151752337391375,0.4761548104080934,0.30985998156120587,0.6101694865268602,0.27586206397146257,0.4745762661878771,"Wow, that's a really big deal! How can you announce major changes without consulting or informing us first? It's like transparency and respect don't even exist anymore. #Disappointed #NotCool","Wow, seriously? How can you roll out big changes without even giving us a heads-up or asking for our input? It's like transparency and respect are out the window. #Disappointed #NotCool.",Convert the following message to a casual tone.,Unbelievable! How can you announce major changes without consulting or informing us first? It's like transparency and respect don't even exist anymore. #Disappointed #NotCool
106,0.2857142857142857,0.046880723093849545,0.020200106912694155,0.2999999950500001,0.0,0.2999999950500001,I'm so frustrated when my plans don't work out as expected!,It's so annoying when plans just totally fall apart!,Convert the following message to a casual tone.,Unbelievably frustrating when plans fall apart completely!
107,0.1935483870967742,0.11359236684941296,0.019965747160974663,0.181818177043159,0.0,0.181818177043159,"I'm really frustrated with the delays. It's like they're always trying to make things happen, but I'm not sure if they're even trying.",I'm so fed up with these never-ending delays. The inefficiency is just unreal!,Convert the following message to a casual tone.,Lost my patience with these endless delays. Unbelievable inefficiency everywhere!
108,0.1771374572778805,0.034573691495880264,0.017267606045625942,0.2105263111357342,0.0,0.2105263111357342,Please wait for this to be fixed.,Could you please let me know why this hasn't been fixed yet?,Convert the following message to a polite tone.,"Seriously, why isn't this fixed yet?!"
109,0.5998061007434783,0.5262377698492846,0.37107772203776274,0.5762711814536053,0.3870967692143601,0.5762711814536053,I'm extremely disappointed. I've been waiting for a response to my request for a response for a very long time. Your team remains silent. This lack of communication is truly frustrating and unprofessional.,"I've been waiting weeks for a response to my request, and your team still hasn't gotten back to me. This lack of communication is super frustrating and unprofessional. I need a proper reply ASAP!",Convert the following message to a casual tone.,"Absolutely unacceptable! I've waited weeks for a response to my request, yet your team remains silent. This lack of communication is beyond frustrating and unprofessional. Expect a proper reply immediately!"
110,0.2963272882726872,0.15617819396716565,0.039320498864645864,0.22222221777777784,0.0,0.22222221777777784,"Seriously, why isn't this fixed yet?!",Could you please explain why this issue has not been resolved yet?,Convert the following message to a professional tone.,"Seriously, why isn't this fixed yet?!"
111,0.4084142155533755,0.2767541035584926,0.0783092238402761,0.38461537964497045,0.08333332836805586,0.38461537964497045,I'm extremely disappointed! Your failure to respond promptly is unacceptable and frustrating.,Super disappointed! Your slow response is just not cool and really frustrating. 😤 #communicationfail,Convert the following message to a social media tone.,Incredibly disappointed! Your failure to respond promptly is unacceptable and frustrating.
112,0.6497899424721014,0.4830486070152403,0.27014005094260574,0.5624999950048829,0.3188405747111952,0.5624999950048829,"I am extremely disappointed with the delay in responding to my request. I have been waiting for a response for weeks, and your team remains silent. This lack of communication is unacceptable and unprofessional. I","I find it unacceptable that I have waited weeks for a response to my request, yet your team has not communicated. This lack of communication is extremely frustrating and unprofessional. I expect a proper reply immediately.",Convert the following message to a professional tone.,"Absolutely unacceptable! I've waited weeks for a response to my request, yet your team remains silent. This lack of communication is beyond frustrating and unprofessional. Expect a proper reply immediately!"
113,0.4,0.22645540682891913,0.043701366483088325,0.35483870467741946,0.09523809024943337,0.3225806401612904,I'm really upset about the behavior during the meeting today. It's not good for my time with repetitive discussions. We need to fix this quickly. Let's get it right now or it will get,"Unacceptable behavior in today's meeting wasted my time with the same old discussions. This can't keep happening; we need quick improvements from you, or things will get worse! 😤 #TimeIsMoney #GetItTogether",Convert the following message to a social media tone.,"Intolerable behavior was shown during the meeting today, wasting my time with repetitive discussions. This continual negligence cannot continue; we demand prompt improvement from your side immediately, or issues will escalate!"
114,0.5416666666666666,0.2658047665355974,0.0625346737510946,0.30769230269559505,0.05405404905770682,0.2564102514135438,I'm extremely upset over the lack of accountability! Why are things constantly overlooked? We demand better and deserve answers now!,Why is there no accountability? 😡 Things keep getting overlooked! We deserve better and need answers NOW! #AccountabilityMatters #WeDeserveBetter,Convert the following message to a social media tone.,Extremely upset over the lack of accountability! Why are things constantly overlooked? We demand better and deserve answers now!
115,0.2962962962962963,0.15097027121927942,0.024826065966265493,0.2285714235755103,0.057142852179592266,0.2285714235755103,I'm so frustrated with these delays. It's like they're just going to keep going and going and going without any real progress.,I am finding it challenging to remain patient with these ongoing delays. The inefficiency is quite surprising.,Convert the following message to a polite tone.,Lost my patience with these endless delays. Unbelievable inefficiency everywhere!
116,0.1451327535371263,0.04986647271419224,0.009712598240620176,0.23809523365079371,0.0,0.23809523365079371,I apologize for the inconvenience. This is an unacceptable behavior. Please take immediate action.,"I find this situation unacceptable. How could this occur once more? I am extremely frustrated, for your information. It feels as though communication is ineffective. Please address this issue as soon as possible.",Convert the following message to a professional tone.,"Honestly, this is absurd! How could you let this happen again? I'm beyond frustrated, fyi. It's like talking to a wall. Get your act together, ASAP!"
117,0.7135384676538262,0.6557746747032773,0.5741004101203545,0.6984126934240363,0.6086956472001681,0.6984126934240363,"Hey, I'm really sorry to hear that you forgot my birthday again. After all the reminders I sent, it feels like you just don't care. It's frustrating to see how little attention you","Wow, I can't believe you forgot my birthday again! Even after all the reminders I sent, it feels like you just don't care. It's so frustrating to see how little attention you pay to what's important to me.",Convert the following message to a casual tone.,"Seriously, I can't believe you forgot my birthday again! After all the reminders I sent, it feels like you just don't care. It's frustrating to see how little attention you pay to what's important to me."
118,0.44897650841328574,0.324609479271935,0.252964919961993,0.35897435424063123,0.10526315311634371,0.3076923029585799,"Beyond frustrating how companies overpromise and underdeliver, another failed delivery, another day wasted. #GetItTogether #WhyBotherOrdering #CustomerServiceFail.","It is quite disappointing when companies fail to meet their commitments, resulting in yet another unsuccessful delivery and a day lost. #GetItTogether #WhyBotherOrdering #CustomerServiceFail.",Convert the following message to a professional tone.,"Beyond frustrating how companies overpromise and underdeliver! Another failed delivery, another day wasted. #GetItTogether #WhyBotherOrdering #CustomerServiceFail"
119,0.3580978011727506,0.18182501808394488,0.07891533187595327,0.2857142808163266,0.09090908598255307,0.2857142808163266,I apologize for the inconvenience you experienced during the meeting today. This behavior is unacceptable and needs to stop. We request immediate attention from your side to resolve the issue.,"The behavior exhibited during today's meeting was unacceptable, resulting in a waste of time due to repetitive discussions. This ongoing oversight must be addressed promptly; we require immediate improvement from your side to prevent further escalation of issues.",Convert the following message to a professional tone.,"Intolerable behavior was shown during the meeting today, wasting my time with repetitive discussions. This continual negligence cannot continue; we demand prompt improvement from your side immediately, or issues will escalate!"
120,0.13333333333333336,0.030860669992418384,0.015718877363021206,0.09090908607438043,0.0,0.09090908607438043,I'm so sorry to hear that your plans are not going as planned.,It is incredibly frustrating when plans completely fall apart.,Convert the following message to a professional tone.,Unbelievably frustrating when plans fall apart completely!
121,0.38461538461538464,0.2148344622118299,0.1137168193487524,0.3636363587511479,0.12499999517578143,0.30303029814508725,"Hey, I'm so sorry to hear that you didn't respond to my messages after everything. It's really frustrating and rude.",How could you just ignore my messages after everything? That's so disrespectful and frustrating!,Convert the following message to a casual tone.,How dare you ignore my messages after everything? It's completely disrespectful and infuriating!
122,0.3118356616772059,0.14435186170331515,0.03288164697569687,0.22222221722908106,0.07999999500800031,0.22222221722908106,I am absolutely furious at the constant delays! Please get your act together!,I am quite frustrated with the ongoing delays. Could you please address this issue?,Convert the following message to a polite tone.,Absolutely furious at the constant delays! Get your act together!
123,0.33099033280534707,0.1817914874801338,0.03455442187063588,0.31884057476160477,0.05405404911249132,0.28985506751522794,I'm really upset about the behavior during the meeting today. It's not good for my time with repetitive discussions. We need to fix this quickly. Let's get it right now or it will get,"The way things went down in the meeting today was just not cool, with the same stuff being talked about over and over. This can't keep happening; we need you to step up and fix things fast, or it's gonna get worse!",Convert the following message to a casual tone.,"Intolerable behavior was shown during the meeting today, wasting my time with repetitive discussions. This continual negligence cannot continue; we demand prompt improvement from your side immediately, or issues will escalate!"
124,0.08786571270524224,0.05380654050345612,0.014793657431561823,0.07692307266272212,0.0,0.07692307266272212,This situation is unacceptable and needs immediate resolution.,"I kindly request that this situation be addressed promptly, or I may need to consider escalating the matter further.",Convert the following message to a polite tone.,"Clearly, this situation is unacceptable and needs immediate resolution, or I will escalate this matter further."
125,0.3333333333333333,0.15430334996209186,0.03514847831369806,0.3076923026923078,0.08333332833333364,0.3076923026923078,I am absolutely furious at the constant delays! Please get your act together!,I am extremely frustrated with the ongoing delays. Please address this issue promptly.,Convert the following message to a professional tone.,Absolutely furious at the constant delays! Get your act together!
126,0.3461538461538461,0.20380986614602725,0.11076060807725355,0.3333333283487655,0.11428570932244919,0.2777777727932099,"Hey, I'm so sorry to hear that you didn't respond to my messages after everything. It's really frustrating and inconsiderate.",How can you just ignore my messages after everything? That's so disrespectful and infuriating! 😡 #Rude #Frustrated,Convert the following message to a social media tone.,How dare you ignore my messages after everything? It's completely disrespectful and infuriating!
127,0.4801701056058348,0.3732126564912749,0.24960948161315927,0.4999999951652893,0.23255813475392115,0.4545454497107439,"I'm so frustrated with this situation. It's like talking to a wall. Please get your act together, ASAP!","This is just ridiculous! How did this happen again? I'm super frustrated, just so you know. It's like talking to a brick wall. Get it together, ASAP!",Convert the following message to a casual tone.,"Honestly, this is absurd! How could you let this happen again? I'm beyond frustrated, fyi. It's like talking to a wall. Get your act together, ASAP!"
128,0.5935873286495363,0.47716403813842284,0.25181872643324166,0.5882352891349482,0.35616437858510047,0.5882352891349482,"I am extremely disappointed with the delay in responding to my request. I have been waiting for a response for weeks, and your team remains silent. This lack of communication is beyond frustrating and unprofessional.","I am quite concerned as I have been waiting weeks for a response to my request, yet I have not heard back from your team. This lack of communication is very frustrating and seems unprofessional. I would appreciate a prompt reply.",Convert the following message to a polite tone.,"Absolutely unacceptable! I've waited weeks for a response to my request, yet your team remains silent. This lack of communication is beyond frustrating and unprofessional. Expect a proper reply immediately!"
129,0.12591706855837456,0.09443780141878093,0.029501801940707416,0.2962962921262003,0.1538461499112427,0.2962962921262003,This situation is unacceptable and needs immediate resolution.,"This situation isn't cool and needs to be sorted out ASAP, or I'll have to take it up a notch.",Convert the following message to a casual tone.,"Clearly, this situation is unacceptable and needs immediate resolution, or I will escalate this matter further."
130,0.17391304347826086,0.08891084489487741,0.020828838183973034,0.2499999955555556,0.08333332920138908,0.2499999955555556,I'm feeling really tired and frustrated with the constant traffic and roadwork. It's not like I'm going anywhere!,Sick of all the traffic and roadworks everywhere!,Convert the following message to a casual tone.,Fed up! Tired of endless traffic and constant roadworks everywhere.
131,0.4417778237346206,0.38737610820134843,0.3071548421086833,0.5116279021092484,0.3333333285147393,0.46511627420227153,"I'm so frustrated with this situation. It's like talking to a wall. Please get your act together, ASAP!","Seriously, this is ridiculous! How could this happen again? I'm so frustrated, FYI. It's like talking to a wall. Get it together, ASAP! 😤 #Frustrated #GetItTogether",Convert the following message to a social media tone.,"Honestly, this is absurd! How could you let this happen again? I'm beyond frustrated, fyi. It's like talking to a wall. Get your act together, ASAP!"
132,0.4014460713892427,0.17520542948417625,0.04137866176659402,0.11764705397923896,0.0,0.11764705397923896,Unbelievably frustrating when plans fall apart completely!,Plans completely falling apart is unbelievably frustrating! 😤 #EpicFail #Frustration,Convert the following message to a social media tone.,Unbelievably frustrating when plans fall apart completely!
133,0.5926545765453743,0.5843652931102589,0.5629001206548859,0.5714285665306124,0.499999995138889,0.5714285665306124,"Seriously, why isn't this fixed yet?!",Why isn't this fixed yet?! 🤔 #frustrated #fixit,Convert the following message to a social media tone.,"Seriously, why isn't this fixed yet?!"
134,0.45161290322580644,0.4069292295344024,0.33667089470100775,0.45454544955578513,0.3181818131921489,0.45454544955578513,I'm so frustrated when I've planned everything perfectly and technology decides to revolt! 😊 Can anyone else relate to this digital rebellion? #TechFail #WhyNow.,It is incredibly frustrating when meticulous planning is disrupted by technological issues. Can anyone else relate to this digital challenge? #TechFail #WhyNow.,Convert the following message to a professional tone.,Unbelievably frustrating when you've planned everything perfectly and technology decides to revolt! 😤 Can anyone else relate to this digital rebellion? #TechFail #WhyNow
135,0.26666666666666666,0.04364357804719848,0.018693000799960027,0.23999999500800012,0.0,0.23999999500800012,I'm so sorry to hear that your plans are not going as planned.,It can be quite frustrating when plans do not go as expected.,Convert the following message to a polite tone.,Unbelievably frustrating when plans fall apart completely!
136,0.18336679070663597,0.1349543038622497,0.04020699272457627,0.1874999957031251,0.06666666246666693,0.1874999957031251,I apologize for the inconvenience. It's completely unacceptable and frustrating.,"I find it quite concerning that my messages have been overlooked, especially considering our past interactions. It feels rather disrespectful and frustrating.",Convert the following message to a polite tone.,How dare you ignore my messages after everything? It's completely disrespectful and infuriating!
137,0.669124401886288,0.498882548132913,0.2232923020955152,0.6315789424238228,0.2777777728395062,0.6315789424238228,"I am extremely upset to hear that my package was lost again. How difficult is delivery, @couriercompany?","I am extremely disappointed to learn that my package has been lost once again. How challenging is the delivery process, @couriercompany?",Convert the following message to a professional tone.,"Absolutely furious! Found out my package was lost AGAIN. How hard is delivery, @couriercompany?"
138,0.4672804698428429,0.3346264948025945,0.19177258816858006,0.49999999506920423,0.1866666617386668,0.4705882303633218,"Sorry to hear that you forgot my birthday again. After all the reminders I sent, it feels like you just don't care. It's frustrating to see how little attention you pay to what's important","I am quite surprised that my birthday slipped your mind again. Despite all the reminders I sent, it seems like it might not be a priority for you. It's a bit disheartening to feel that what's important to me doesn't receive much attention.",Convert the following message to a polite tone.,"Seriously, I can't believe you forgot my birthday again! After all the reminders I sent, it feels like you just don't care. It's frustrating to see how little attention you pay to what's important to me."
139,0.3333333333333333,0.1825741858350554,0.05587443695709437,0.357142852244898,0.14814814331961607,0.357142852244898,I'm feeling really tired and frustrated with the constant traffic and roadwork. It's making my day miserable!,I am increasingly frustrated with the persistent traffic congestion and ongoing roadworks.,Convert the following message to a professional tone.,Fed up! Tired of endless traffic and constant roadworks everywhere.
140,0.38461538461538464,0.30181636371957515,0.18731107713279088,0.46153845665680476,0.25925925436899866,0.46153845665680476,"I'm extremely disappointed. I've been waiting for a response to my request for a response, but your team has not responded. This lack of communication is truly frustrating and unprofessional. I expect a",I've been waiting weeks for a response and still nothing! This silence is so frustrating and unprofessional. I need a reply ASAP! 😡 #CommunicationFail,Convert the following message to a social media tone.,"Absolutely unacceptable! I've waited weeks for a response to my request, yet your team remains silent. This lack of communication is beyond frustrating and unprofessional. Expect a proper reply immediately!"
141,0.5675675675675675,0.469809238649817,0.32479687991581246,0.5769230719304734,0.359999995008,0.538461533468935,"Wow, I'm so disappointed! How can you announce major changes without consulting or informing us first? It's like transparency and respect don't even exist anymore. #Disappointed #NotCool.",Unbelievable! How can you drop major changes without even giving us a heads-up? It's like transparency and respect are out the window. 😤 #Disappointed #NotCool,Convert the following message to a social media tone.,Unbelievable! How can you announce major changes without consulting or informing us first? It's like transparency and respect don't even exist anymore. #Disappointed #NotCool
142,0.20966851820951105,0.15725138865713328,0.04254296909324232,0.44444444027434843,0.23999999596800003,0.44444444027434843,This situation is unacceptable and needs immediate resolution.,"This situation is clearly unacceptable and requires immediate resolution; otherwise, I will be compelled to escalate the matter further.",Convert the following message to a professional tone.,"Clearly, this situation is unacceptable and needs immediate resolution, or I will escalate this matter further."
143,0.4045371192598609,0.2245483877182102,0.08292315594833867,0.36923076428875745,0.05797100954421382,0.3384615335195267,This nonsense is beyond ridiculous! Why are we expected to put up with incompetence and broken promises? Enough is enough! It's time to hold those responsible accountable and demand real change. #Fed,This is just crazy! Why do we have to deal with people who can't do their jobs and keep breaking promises? I'm over it! Let's make sure the right people are held accountable and push for real change. #FedUp.,Convert the following message to a casual tone.,This nonsense is beyond ridiculous! Why are we expected to put up with incompetence and broken promises? Enough is enough! It's time to hold those responsible accountable and demand real change. #FedUp
144,0.47058823529411764,0.35824886041591925,0.20988785322505515,0.3921568577470204,0.15686274011534043,0.3921568577470204,I'm so disappointed that you're announcing major changes without consulting or informing us first. It's like transparency and respect don't even exist anymore. #Disappointed #NotCool.,It is quite surprising to hear about major changes being announced without prior consultation or notification. It seems that transparency and respect are not being prioritized. #Disappointed #NotCool.,Convert the following message to a polite tone.,Unbelievable! How can you announce major changes without consulting or informing us first? It's like transparency and respect don't even exist anymore. #Disappointed #NotCool
145,0.6818362114251202,0.591377439342761,0.45528564381353315,0.5660377308508366,0.3137254851980008,0.5283018817942329,"I'm really upset! How could you drop the ball like that, again? It's not rocket science, just basic 101. SMH. Fix it or we're done here,","I'm seriously annoyed! How could you mess up like that, AGAIN? It's not that hard, just the basics. SMH. Fix it or we're done, no more excuses.",Convert the following message to a casual tone.,"Honestly, I'm fuming! How could you drop the ball like that, AGAIN? It's not rocket science, just basic 101. SMH. Fix it or we're done here, no more excuses."
146,0.2551294587403521,0.15580878929715494,0.03491512516217716,0.15873015373141866,0.05882352442906617,0.15873015373141866,"I hope this message finds you well. I've been through a lot lately, and I'm not sure how to keep my promises. It's like nothing ever gets resolved. How hard is it to",It is frustrating to encounter repeated unfulfilled commitments and ongoing justifications. It seems as though issues remain unresolved. How challenging is it to honor one's commitments? It is time to take decisive action and insist on genuine accountability.,Convert the following message to a professional tone.,So done with all the broken promises and endless excuses. It's like nothing ever gets resolved! How hard is it to keep your word? Enough is enough. Time to take action and demand real accountability!
147,0.37228169267844324,0.2583552741283328,0.15285880264008794,0.41666666180555556,0.1666666618836807,0.37499999513888893,I'm extremely upset over the lack of accountability. Why are things constantly overlooked? We demand better and deserve answers now!,We are quite concerned about the lack of accountability. Could you please explain why things are frequently overlooked? We kindly request improvements and would appreciate answers at your earliest convenience.,Convert the following message to a polite tone.,Extremely upset over the lack of accountability! Why are things constantly overlooked? We demand better and deserve answers now!
148,0.6774193548387096,0.5819876952473779,0.4730022487962835,0.6382978673426891,0.43478260369565225,0.6382978673426891,I'm so frustrated when I've planned everything perfectly and technology decides to revolt! 😊 Can anyone else relate to this digital rebellion? #TechFail #WhyNow.,It's quite frustrating when you've planned everything perfectly and technology decides not to cooperate! 😤 Does anyone else experience this digital rebellion? #TechFail #WhyNow.,Convert the following message to a polite tone.,Unbelievably frustrating when you've planned everything perfectly and technology decides to revolt! 😤 Can anyone else relate to this digital rebellion? #TechFail #WhyNow
149,0.2998596588750558,0.1796593222148525,0.0330772053614645,0.28571428094387763,0.1538461491124262,0.28571428094387763,Please ignore my messages after everything. It's completely disrespectful and frustrating.,"It is quite concerning and frustrating that my messages have been ignored, especially considering our past interactions.",Convert the following message to a professional tone.,How dare you ignore my messages after everything? It's completely disrespectful and infuriating!
150,0.375,0.23145502494313785,0.06500593260343691,0.16666666166666683,0.0,0.16666666166666683,I'm really disappointed with this service.,"This service is a letdown, honestly.",Convert the following message to a casual tone.,"Honestly, this service is disappointing."
151,0.14705882352941177,0.0667557337293191,0.014558491217854977,0.23529411292387553,0.05405404967129327,0.17647058351211087,"I'm feeling really tired and frustrated with the constant traffic and roadwork. I'm not sure what's going on, but I'm sure it's not good for anyone.","Ugh, so over the endless traffic and constant roadworks everywhere! 🚗🚧 #TrafficWoes #CityLife",Convert the following message to a social media tone.,Fed up! Tired of endless traffic and constant roadworks everywhere.
152,0.23096304016641694,0.13598735598065786,0.017018911903079137,0.23076922603550304,0.0,0.1923076875739646,"I'm so upset that this has happened again. It's like talking to a wall. Please get your act together, ASAP!","I find this situation quite concerning. Could you please explain how this happened again? I'm feeling quite frustrated, just so you know. It seems like communication is not effective. Please address this matter as soon as possible.",Convert the following message to a polite tone.,"Honestly, this is absurd! How could you let this happen again? I'm beyond frustrated, fyi. It's like talking to a wall. Get your act together, ASAP!"
153,0.375,0.23145502494313785,0.06500593260343691,0.18181817685950424,0.0,0.18181817685950424,I'm really disappointed with this service.,This service is unfortunately unsatisfactory.,Convert the following message to a professional tone.,"Honestly, this service is disappointing."
154,0.09419148074958979,0.07552119636811676,0.025122199135758264,0.3999999960888889,0.27586206530321045,0.3999999960888889,This situation is unacceptable and needs immediate resolution.,"This situation is totally unacceptable and needs to be fixed ASAP, or I'll have to take it up a notch. 😤 #Unacceptable #ActionNeeded",Convert the following message to a social media tone.,"Clearly, this situation is unacceptable and needs immediate resolution, or I will escalate this matter further."
155,0.6052631578947368,0.47855876564575317,0.3147555824573362,0.5818181768330579,0.37288135094513075,0.5818181768330579,This nonsense is beyond ridiculous! Why are we expected to put up with incompetence and broken promises? Enough is enough! It's time to hold those responsible accountable and demand real change. #Fed,This situation is quite concerning. Why are we expected to tolerate incompetence and unfulfilled promises? It is time to hold those responsible accountable and advocate for meaningful change. #FedUp.,Convert the following message to a polite tone.,This nonsense is beyond ridiculous! Why are we expected to put up with incompetence and broken promises? Enough is enough! It's time to hold those responsible accountable and demand real change. #FedUp
156,0.7142857142857143,0.5976143046671969,0.20556680845025987,0.5999999950000001,0.24999999500000009,0.5999999950000001,"Hey, what were you thinking?",What were you even thinking?,Convert the following message to a casual tone.,"Seriously, what were you thinking?"
157,0.7238699344287677,0.6348759309260041,0.5314998010787509,0.699999995,0.5538461488473373,0.699999995,"Sorry to hear that you forgot my birthday again! After all the reminders I sent, it feels like you just don't care. It's frustrating to see how little attention you pay to what's important","Wow, you forgot my birthday again?! 😤 After all those reminders, it feels like you just don't care. It's so frustrating how little attention you pay to what's important to me. #BirthdayBlues #FeelingIgnored",Convert the following message to a social media tone.,"Seriously, I can't believe you forgot my birthday again! After all the reminders I sent, it feels like you just don't care. It's frustrating to see how little attention you pay to what's important to me."
158,0.21952465443761057,0.05488116360940265,0.035065941041239286,0.18181817719008275,0.0,0.18181817719008275,What were you thinking?,Could you please clarify your thought process?,Convert the following message to a professional tone.,"Seriously, what were you thinking?"
159,0.2207276647028654,0.04505584588651277,0.02601300475114445,0.15384614958579892,0.0,0.15384614958579892,What were you thinking?,Could you please share what your thought process was?,Convert the following message to a polite tone.,"Seriously, what were you thinking?"
160,0.3529987610338382,0.17874787091536387,0.0364737740597842,0.2608695602688511,0.055555550590278224,0.2028985457760976,I'm really upset about the behavior during the meeting today. It's not good for my time with repetitive discussions. We need to fix this quickly. Let's get it right now or it will get,"The behavior during today's meeting was less than ideal, leading to repetitive discussions that took up valuable time. It is important that this pattern does not continue; we kindly request prompt improvements from your side to prevent any further issues.",Convert the following message to a polite tone.,"Intolerable behavior was shown during the meeting today, wasting my time with repetitive discussions. This continual negligence cannot continue; we demand prompt improvement from your side immediately, or issues will escalate!"
