index,bleu-1,bleu-2,bleu-4,rouge-1-f,rouge-2-f,rouge-l-f,model_output,gold_output,instruction,input
82,0.14705882352941177,0.021110016546037454,0.008186841244220632,0.038461533491124904,0.0,0.038461533491124904,I'm so sorry to hear that. It's frustrating when someone doesn't take the time to explain themselves. Let's try to find a way to make it right.,"It is quite concerning that this issue has occurred once more. This task is fundamental and should be managed effectively. Please address this matter promptly, as further delays are unacceptable.",Convert the following message to a professional tone.,"Honestly, I'm fuming! How could you drop the ball like that, AGAIN? It's not rocket science, just basic 101. SMH. Fix it or we're done here, no more excuses."
83,0.14936862630231845,0.09620253501367455,0.03159283693557876,0.09090908595041348,0.04444443946666723,0.09090908595041348,"I'm so sorry to hear that. I'm not sure I can do anything about it, but I'll try to make things right.","Really thought you'd keep your word this time. Yet again, you promised and didn't deliver! When will you actually make things right? 🤔 #Promises #Disappointed",Convert the following message to a social media tone.,"Really thought you'd keep your word this time. Yet again, you promised and didn't deliver! When will you actually make things right?"
84,0.07894736842105263,0.014607233345258954,0.006414921514603761,0.04081632158267449,0.0,0.04081632158267449,"What a great question!  To convert a message into a polite tone, we need to consider the context, tone, and language used. Here are some tips to help you achieve a polite tone","I am extremely disappointed with how this situation was handled. There was a complete lack of consideration for everyone involved, which is unacceptable.",Convert the following message to a polite tone.,"Beyond angry at how this situation was handled. Utter disregard for everyone involved, unacceptable!"
85,0.1875,0.10998533626601496,0.019310235945664556,0.17647058339100358,0.0,0.17647058339100358,I'm so sorry to hear that you're disappointed. It's understandable that you're feeling frustrated. Let's try to find a way to resolve this issue.,Really bummed out! It's super annoying that you didn't get back to me quickly.,Convert the following message to a casual tone.,Incredibly disappointed! Your failure to respond promptly is unacceptable and frustrating.
86,0.12500000000000003,0.08006407690254357,0.025984987978515034,0.1818181784756658,0.12121211823691468,0.1818181784756658,"Here's how you can convert the message to a professional tone:  **Original Message:** ""I'm so frustrated with the broken promises. I've been expecting a lot from you, and",I am frustrated with the unfulfilled commitments.,Convert the following message to a professional tone.,Fed up! Enough with the broken promises.
87,0.29356658212921116,0.1633658911544246,0.08578012530027158,0.20833332836805565,0.0,0.16666666170138905,"What a great idea! Here's a possible response:  ""Beyond frustrating how companies overpromise and underdeliver! Another failed delivery, another day wasted. #GetItTogether #Why","It is quite disappointing when companies do not meet their promises. Unfortunately, there has been another delivery issue, resulting in a day lost. #GetItTogether #WhyBotherOrdering #CustomerServiceFail.",Convert the following message to a polite tone.,"Beyond frustrating how companies overpromise and underdeliver! Another failed delivery, another day wasted. #GetItTogether #WhyBotherOrdering #CustomerServiceFail"
88,0.16666666666666669,0.13801311186847084,0.10046152640557755,0.15384614940170957,0.09999999580000019,0.15384614940170957,"What a great question!  The phrase ""this chaos is beyond ridic"" is a common expression used to express frustration, annoyance, or disappointment. Here's a possible social media tone for",SMH! When will ppl learn? This chaos is beyond ridic! 🤦‍♂️ #chaos #SMH,Convert the following message to a social media tone.,SMH! When will ppl learn? This chaos is beyond ridic!
89,0.21621621621621626,0.20504156174308186,0.18043239916836057,0.2399999968,0.16666666388888893,0.2399999968,"Seriously, it's a great idea! I'm glad you're thinking about it. Here's a possible solution:  **Seriously, why isn't this fixed yet?!**",Why isn't this fixed yet?!,Convert the following message to a casual tone.,"Seriously, why isn't this fixed yet?!"
90,0.13157894736842102,0.01885785716011786,0.00728875805926182,0.05714285283265339,0.0,0.05714285283265339,"The phrase ""This chaos is beyond ridic!"" is a common expression used to express frustration, annoyance, or disappointment. Here's how to convert it to a casual tone:  **Original","Wow, when will people get it? This mess is just ridiculous!",Convert the following message to a casual tone.,SMH! When will ppl learn? This chaos is beyond ridic!
91,0.15384615384615385,0.0636284762975778,0.01320382335228747,0.15789473234072035,0.0,0.15789473234072035,"Seriously? That's a great question!  When companies exploit customer loyalty, it can lead to a range of negative consequences, including:  1. **Loss of trust**: If customers feel",Could companies please consider when they might stop taking advantage of customer loyalty?,Convert the following message to a polite tone.,Seriously? When will companies stop exploiting customer loyalty?
92,0.27814313681121605,0.15514082948316202,0.0818663455179106,0.24999999513888896,0.07843136770472925,0.20833332847222233,"I'm so sorry to hear that. I'm not sure I can do anything about it, but I'll try to make things right.","I had hoped you would keep your word this time. Once again, you promised but did not deliver. Could you please let me know when you plan to make things right?",Convert the following message to a polite tone.,"Really thought you'd keep your word this time. Yet again, you promised and didn't deliver! When will you actually make things right?"
93,0.26842051240542836,0.15711030993705036,0.034525000368539734,0.1754385915297016,0.03333332833888964,0.1754385915297016,I'm so sorry to hear that. It's frustrating when someone doesn't take the time to understand the basics. Let's break it down together and figure out how to fix it.,"Seriously, I'm so mad right now! How could you mess up like that AGAIN? It's not that hard, just basic stuff. SMH. Fix it or we're done, no more excuses. 😡 #Frustrated",Convert the following message to a social media tone.,"Honestly, I'm fuming! How could you drop the ball like that, AGAIN? It's not rocket science, just basic 101. SMH. Fix it or we're done here, no more excuses."
94,0.23085068071153203,0.0996890613737114,0.02656602983919621,0.1538461488757398,0.027777772812500885,0.09230768733727837,I'm so sorry to hear that you're feeling frustrated. It's not uncommon for people to get caught up in their own negativity and not take the time to address it. Let's try to find,"I am quite upset about this situation. Could you please explain how this happened again? It's not a complex task, just the basics. I would appreciate it if you could address this issue promptly, as further delays are not acceptable.",Convert the following message to a polite tone.,"Honestly, I'm fuming! How could you drop the ball like that, AGAIN? It's not rocket science, just basic 101. SMH. Fix it or we're done here, no more excuses."
95,0.2,0.022645540682891912,0.007771324020744102,0.11111110611111134,0.0,0.11111110611111134,"I'm so sorry to hear that. I'm not sure I can do anything about it, but I'll try to make things right. I'll do my best to ensure that everything is in order","I had hoped you would uphold your commitment this time. Once again, you have made a promise and failed to fulfill it. When can we expect you to address this issue?",Convert the following message to a professional tone.,"Really thought you'd keep your word this time. Yet again, you promised and didn't deliver! When will you actually make things right?"
96,0.0588235294117647,0.019174124721184262,0.011502783619900045,0.09090908694214893,0.0,0.09090908694214893,The casual tone is a great way to make the message sound more relaxed and friendly.,"Whoa, you missed the meeting again!",Convert the following message to a casual tone.,"No way, you missed the meeting again!"
97,0.43243243243243246,0.3796631983009996,0.2843877927900333,0.5416666617447917,0.36734693394418994,0.5416666617447917,"What a refreshing and urgent message! Here's a possible response:  ""Extremely upset over the lack of accountability! Why are things constantly overlooked? We demand better and deserve answers now! We",I'm super frustrated with the lack of accountability! Why do things keep getting overlooked? We want better and deserve answers now!,Convert the following message to a casual tone.,Extremely upset over the lack of accountability! Why are things constantly overlooked? We demand better and deserve answers now!
98,0.4444444444444444,0.33333333333333337,0.07171781507224269,0.3999999950222222,0.1538461488757398,0.3999999950222222,Fed up! Enough with the broken promises.,I am quite frustrated with the unfulfilled promises.,Convert the following message to a polite tone.,Fed up! Enough with the broken promises.
99,0.15625,0.07099522928088309,0.015514392335273455,0.04878048283164834,0.0,0.04878048283164834,What a great idea! Here's a sample message to help you get started:  **Beyond Frustrating How Companies Overpromise and Underdeliver!**  **Beyond Frustrating,"It's so annoying how companies always promise big and then don't deliver! Another delivery messed up, another day gone. #GetItTogether #WhyBotherOrdering #CustomerServiceFail",Convert the following message to a casual tone.,"Beyond frustrating how companies overpromise and underdeliver! Another failed delivery, another day wasted. #GetItTogether #WhyBotherOrdering #CustomerServiceFail"
100,0.0909090909090909,0.016854996561581053,0.007434360163166208,0.048780482807852986,0.0,0.048780482807852986,What a great idea! Here's a social media tone that incorporates the above message:  **Beyond Frustrating How Companies Overpromise and Underdeliver!**  **Beyond Frust,"Ugh, so tired of companies making big promises and not delivering! Another delivery fail, another day wasted. 😤 #GetItTogether #CustomerServiceFail",Convert the following message to a social media tone.,"Beyond frustrating how companies overpromise and underdeliver! Another failed delivery, another day wasted. #GetItTogether #WhyBotherOrdering #CustomerServiceFail"
101,0.05000000000000001,0.011322770341445961,0.005495155913866061,0.0,0.0,0.0,"I'm so sorry to hear that you're feeling overwhelmed and frustrated. It's understandable that you're not happy with the mess you've created. However, it's essential to remember that social media is",Unbelievable! How can you ignore this mess? 🤦‍♂️ Totally unacceptable!! #SMH #CleanUp,Convert the following message to a social media tone.,"Unbelievable! How can u ignore this mess? SMH, totally unacceptable!!"
102,0.7165313105737893,0.7165313105737893,0.7165313105737893,0.8749999950781251,0.8571428522448981,0.8749999950781251,Fed up! Enough with the broken promises.,Fed up! Enough with the broken promises. 😤 #TiredOfIt,Convert the following message to a social media tone.,Fed up! Enough with the broken promises.
103,0.10526315789473682,0.07543142864047142,0.025922896763081092,0.0,0.0,0.0,"I'm so sorry to hear that! I'm happy to help you with that.  **Social Media Tone:**  **Frustration:** ""Absolutely furious!""  **","Absolutely furious! Found out my package was lost AGAIN. How hard is delivery, @couriercompany? 📦😡 #DeliveryFail #Frustrated",Convert the following message to a social media tone.,"Absolutely furious! Found out my package was lost AGAIN. How hard is delivery, @couriercompany?"
104,0.25,0.11952286093343935,0.018889796346849765,0.2553191439565415,0.04255318649162576,0.2553191439565415,"I'm so sorry to hear that! I'm happy to help you with that.  **Message:**  ""Absolutely furious! Found out my package was lost AGAIN. How","I am quite upset to learn that my package has been lost once again. Could you please explain the difficulty in ensuring successful delivery, @couriercompany?",Convert the following message to a polite tone.,"Absolutely furious! Found out my package was lost AGAIN. How hard is delivery, @couriercompany?"
105,0.25604889063232406,0.11608804782433274,0.03175187125497661,0.14285713788265325,0.033898300086182866,0.14285713788265325,"What a refreshing and insightful response! I'm glad you're not justifying the lack of transparency and respect, but rather acknowledging the absurdity of it all. Here's a possible response:  ""","Wow, seriously? How can you roll out big changes without even giving us a heads-up or asking for our input? It's like transparency and respect are out the window. #Disappointed #NotCool.",Convert the following message to a casual tone.,Unbelievable! How can you announce major changes without consulting or informing us first? It's like transparency and respect don't even exist anymore. #Disappointed #NotCool
106,0.1875,0.10998533626601496,0.019310235945664556,0.17647058434256063,0.0,0.17647058434256063,"I'm so sorry to hear that. It sounds like a really frustrating experience. When plans fall apart completely, it can be a really stressful and overwhelming situation.",It's so annoying when plans just totally fall apart!,Convert the following message to a casual tone.,Unbelievably frustrating when plans fall apart completely!
107,0.2571428571428571,0.12298800925361818,0.019454290935168924,0.256410251965812,0.05263157462603914,0.256410251965812,"I'm happy to help you with that!  The phrase ""lost my patience with these endless delays"" is a common expression that conveys frustration, annoyance, or annoyance. It's",I'm so fed up with these never-ending delays. The inefficiency is just unreal!,Convert the following message to a casual tone.,Lost my patience with these endless delays. Unbelievable inefficiency everywhere!
108,0.026315789473684213,0.008433490104000938,0.0048742862874500996,0.05882352484429102,0.0,0.05882352484429102,"I'm glad you asked!  The problem is that the original message is not a polite tone, but rather a message that is intentionally provocative or offensive. The original message is not a polite tone",Could you please let me know why this hasn't been fixed yet?,Convert the following message to a polite tone.,"Seriously, why isn't this fixed yet?!"
109,0.3239877293564016,0.15778551257429857,0.03652080056941777,0.18181817689917368,0.06666666171666703,0.18181817689917368,"What a frustrating and unprofessional response! I'm sure you're feeling overwhelmed and frustrated. It's understandable that you're expecting a response, but it's essential to communicate clearly and respectfully.","I've been waiting weeks for a response to my request, and your team still hasn't gotten back to me. This lack of communication is super frustrating and unprofessional. I need a proper reply ASAP!",Convert the following message to a casual tone.,"Absolutely unacceptable! I've waited weeks for a response to my request, yet your team remains silent. This lack of communication is beyond frustrating and unprofessional. Expect a proper reply immediately!"
110,0.057142857142857134,0.012964074471043278,0.0063161840849674045,0.11111110666666683,0.0,0.11111110666666683,"I'm glad you asked!  The problem is that the original message is not a fixed, well-defined, or unambiguous representation of the intended meaning. It's a complex, dynamic,",Could you please explain why this issue has not been resolved yet?,Convert the following message to a professional tone.,"Seriously, why isn't this fixed yet?!"
111,0.06896551724137931,0.01569412051435861,0.007696339439306161,0.0,0.0,0.0,I'm so sorry to hear that you're disappointed. It's understandable that you're feeling frustrated. Let's work together to find a solution.,Super disappointed! Your slow response is just not cool and really frustrating. 😤 #communicationfail,Convert the following message to a social media tone.,Incredibly disappointed! Your failure to respond promptly is unacceptable and frustrating.
112,0.475,0.2703274367816243,0.11174524364133694,0.3809523759637189,0.14925372635330825,0.3809523759637189,"I completely understand your frustration. It's frustrating to wait for a response when you've already invested time and effort into your request. Your team's lack of communication is unacceptable, and it's essential to","I find it unacceptable that I have waited weeks for a response to my request, yet your team has not communicated. This lack of communication is extremely frustrating and unprofessional. I expect a proper reply immediately.",Convert the following message to a professional tone.,"Absolutely unacceptable! I've waited weeks for a response to my request, yet your team remains silent. This lack of communication is beyond frustrating and unprofessional. Expect a proper reply immediately!"
113,0.17840061229061888,0.02163425200438487,0.007706162008160589,0.0727272678082648,0.0,0.03636363144462877,"What a frustrating and unproductive conversation! Here's a possible social media tone for this message:  **Intolerable Behavior:**  * ""Waste of time"" implies that the meeting","Unacceptable behavior in today's meeting wasted my time with the same old discussions. This can't keep happening; we need quick improvements from you, or things will get worse! 😤 #TimeIsMoney #GetItTogether",Convert the following message to a social media tone.,"Intolerable behavior was shown during the meeting today, wasting my time with repetitive discussions. This continual negligence cannot continue; we demand prompt improvement from your side immediately, or issues will escalate!"
114,0.11111111111111109,0.017817416127494965,0.007293301163414325,0.04651162297458138,0.0,0.04651162297458138,What a timely and relatable concern! Here's a social media tone that captures the essence of your message:  **Extremely Upset Over the Lack of Accountability**  **Why are,Why is there no accountability? 😡 Things keep getting overlooked! We deserve better and need answers NOW! #AccountabilityMatters #WeDeserveBetter,Convert the following message to a social media tone.,Extremely upset over the lack of accountability! Why are things constantly overlooked? We demand better and deserve answers now!
115,0.16216216216216217,0.06711560552140243,0.013948420003997713,0.19047618565759653,0.04545454082644675,0.19047618565759653,"I'm happy to help you with that!  Here's a polite tone message that you can use to express frustration with the delays:  **""I'm so frustrated with these endless delays",I am finding it challenging to remain patient with these ongoing delays. The inefficiency is quite surprising.,Convert the following message to a polite tone.,Lost my patience with these endless delays. Unbelievable inefficiency everywhere!
116,0.17889752506681286,0.06857606178100563,0.013724371100774532,0.07547169312922783,0.0,0.07547169312922783,"I'm so sorry to hear that. It's frustrating to see someone like you, who's so full of negativity, let this happen again. Get your act together, ASAP!","I find this situation unacceptable. How could this occur once more? I am extremely frustrated, for your information. It feels as though communication is ineffective. Please address this issue as soon as possible.",Convert the following message to a professional tone.,"Honestly, this is absurd! How could you let this happen again? I'm beyond frustrated, fyi. It's like talking to a wall. Get your act together, ASAP!"
117,0.46170136142306406,0.3987562454948456,0.34016057127380495,0.43333332838333327,0.3529411715095156,0.43333332838333327,"I'm so sorry to hear that. It's frustrating to see how little attention you pay to what's important to me. It's a common phenomenon, and it's not uncommon for people to forget","Wow, I can't believe you forgot my birthday again! Even after all the reminders I sent, it feels like you just don't care. It's so frustrating to see how little attention you pay to what's important to me.",Convert the following message to a casual tone.,"Seriously, I can't believe you forgot my birthday again! After all the reminders I sent, it feels like you just don't care. It's frustrating to see how little attention you pay to what's important to me."
118,0.09677419354838708,0.017960530202677495,0.007939087147543497,0.13043477761814765,0.0,0.04347825587901759,What a great topic! Here's a professional tone for the message:  **Beyond Frustrating How Companies Overpromise and Underdeliver:**  Beyond frustrating how companies overpromise,"It is quite disappointing when companies fail to meet their commitments, resulting in yet another unsuccessful delivery and a day lost. #GetItTogether #WhyBotherOrdering #CustomerServiceFail.",Convert the following message to a professional tone.,"Beyond frustrating how companies overpromise and underdeliver! Another failed delivery, another day wasted. #GetItTogether #WhyBotherOrdering #CustomerServiceFail"
119,0.16086819309077444,0.019492645085143756,0.0069316333289655,0.1333333285333335,0.0,0.09999999520000023,What a great request! Here's a possible response:  **Intolerable Behavior:**  I'm so sorry to hear that you're experiencing this behavior. It's frustrating and can be,"The behavior exhibited during today's meeting was unacceptable, resulting in a waste of time due to repetitive discussions. This ongoing oversight must be addressed promptly; we require immediate improvement from your side to prevent further escalation of issues.",Convert the following message to a professional tone.,"Intolerable behavior was shown during the meeting today, wasting my time with repetitive discussions. This continual negligence cannot continue; we demand prompt improvement from your side immediately, or issues will escalate!"
120,0.1935483870967742,0.13912166872805048,0.039292384191895235,0.0,0.0,0.0,"Here's a professional tone for the message:  **Subject: Unbelievably Frustrating When Plans Fall Apart Completely**  Dear [Name],  I wanted to take",It is incredibly frustrating when plans completely fall apart.,Convert the following message to a professional tone.,Unbelievably frustrating when plans fall apart completely!
121,0.1714285714285714,0.10041928905068677,0.03126026041546408,0.14285713841269856,0.04999999561250039,0.14285713841269856,"I completely understand. It's frustrating when someone ignores your messages after everything. However, it's essential to communicate effectively and respectfully in all aspects of life, including online interactions.",How could you just ignore my messages after everything? That's so disrespectful and frustrating!,Convert the following message to a casual tone.,How dare you ignore my messages after everything? It's completely disrespectful and infuriating!
122,0.057142857142857134,0.012964074471043278,0.0063161840849674045,0.05714285234285754,0.0,0.05714285234285754,"What a great idea! Here's a sample message in a polite tone:  **Subject: Apology for Delays**  Dear [Name],  I wanted to reach out to",I am quite frustrated with the ongoing delays. Could you please address this issue?,Convert the following message to a polite tone.,Absolutely furious at the constant delays! Get your act together!
123,0.209218945088078,0.1279040430410892,0.028725025272999836,0.21538461052781077,0.08695651691661443,0.15384614898934926,"What a frustrating and unproductive conversation! Here's a possible casual tone response:  ""I'm so sorry to hear that you're having trouble with the meeting today. I understand that it's","The way things went down in the meeting today was just not cool, with the same stuff being talked about over and over. This can't keep happening; we need you to step up and fix things fast, or it's gonna get worse!",Convert the following message to a casual tone.,"Intolerable behavior was shown during the meeting today, wasting my time with repetitive discussions. This continual negligence cannot continue; we demand prompt improvement from your side immediately, or issues will escalate!"
124,0.175,0.021182963643408083,0.007516177543513149,0.18604650676041115,0.0,0.13953487885343446,"Here's how you can convert the message to a polite tone:  **Original Message:** ""I'm so sorry to hear that you're going through this. I'm not going to judge","I kindly request that this situation be addressed promptly, or I may need to consider escalating the matter further.",Convert the following message to a polite tone.,"Clearly, this situation is unacceptable and needs immediate resolution, or I will escalate this matter further."
125,0.08571428571428572,0.01587768372074889,0.006990006728332351,0.058823524688581694,0.0,0.058823524688581694,"What a great idea! Here's a sample message that incorporates a professional tone:  **Subject: Furious at the Constant Delays**  Dear [Name],  I'm reaching",I am extremely frustrated with the ongoing delays. Please address this issue promptly.,Convert the following message to a professional tone.,Absolutely furious at the constant delays! Get your act together!
126,0.16129032258064513,0.10369516947304251,0.03392268780792677,0.14285713803854888,0.049999995200000466,0.14285713803854888,"I completely understand. It's frustrating when someone ignores your messages after everything. However, it's essential to communicate with others in a respectful and professional manner.",How can you just ignore my messages after everything? That's so disrespectful and infuriating! 😡 #Rude #Frustrated,Convert the following message to a social media tone.,How dare you ignore my messages after everything? It's completely disrespectful and infuriating!
127,0.5,0.34874291623145787,0.14017645058031852,0.37735848556781776,0.07407406908093313,0.339622636511214,"I'm so sorry to hear that. It's frustrating to see someone like you, who's so full of anger and frustration, let this happen again. Get your act together, ASAP!","This is just ridiculous! How did this happen again? I'm super frustrated, just so you know. It's like talking to a brick wall. Get it together, ASAP!",Convert the following message to a casual tone.,"Honestly, this is absurd! How could you let this happen again? I'm beyond frustrated, fyi. It's like talking to a wall. Get your act together, ASAP!"
128,0.2581871394076325,0.16295508422270877,0.03346912088873939,0.3448275814982165,0.15873015401360557,0.2758620642568371,What a frustrating and unprofessional response! I'm sure your team would appreciate a response that shows they're taking your concerns seriously and willing to listen.,"I am quite concerned as I have been waiting weeks for a response to my request, yet I have not heard back from your team. This lack of communication is very frustrating and seems unprofessional. I would appreciate a prompt reply.",Convert the following message to a polite tone.,"Absolutely unacceptable! I've waited weeks for a response to my request, yet your team remains silent. This lack of communication is beyond frustrating and unprofessional. Expect a proper reply immediately!"
129,0.2889592999167272,0.1938397912033654,0.05360359357946223,0.16666666168209893,0.05405404905770682,0.16666666168209893,I understand that this situation is unacceptable and needs immediate resolution. I will escalate this matter further if necessary.,"This situation isn't cool and needs to be sorted out ASAP, or I'll have to take it up a notch.",Convert the following message to a casual tone.,"Clearly, this situation is unacceptable and needs immediate resolution, or I will escalate this matter further."
130,0.5,0.30151134457776363,0.05637560315259291,0.4444444395061729,0.12499999507812519,0.4444444395061729,Fed up! Tired of endless traffic and constant roadworks everywhere.,Sick of all the traffic and roadworks everywhere!,Convert the following message to a casual tone.,Fed up! Tired of endless traffic and constant roadworks everywhere.
131,0.49925638636745956,0.36733647716519396,0.15230444542272142,0.3999999950000001,0.11764705382545197,0.359999995,"I'm so sorry to hear that. It's frustrating to see someone like you, who's so full of negativity, let this happen again. Get your act together, ASAP!","Seriously, this is ridiculous! How could this happen again? I'm so frustrated, FYI. It's like talking to a wall. Get it together, ASAP! 😤 #Frustrated #GetItTogether",Convert the following message to a social media tone.,"Honestly, this is absurd! How could you let this happen again? I'm beyond frustrated, fyi. It's like talking to a wall. Get your act together, ASAP!"
132,0.29411764705882354,0.04287464628562722,0.017200673466668964,0.08695651682419688,0.0,0.08695651682419688,I'm so sorry to hear that. It's frustrating when plans fall apart completely!,Plans completely falling apart is unbelievably frustrating! 😤 #EpicFail #Frustration,Convert the following message to a social media tone.,Unbelievably frustrating when plans fall apart completely!
133,0.08108108108108107,0.015007505629691604,0.0065958005888164355,0.062499996250000224,0.0,0.062499996250000224,"I'm glad you asked!  The problem is that the original message is not fixed, and the tone is not fixed. It's a dynamic, evolving tone that can change over time.",Why isn't this fixed yet?! 🤔 #frustrated #fixit,Convert the following message to a social media tone.,"Seriously, why isn't this fixed yet?!"
134,0.1842105263157895,0.12221288238233786,0.0329963466276701,0.19999999512800012,0.11320754238519067,0.19999999512800012,"What a great question! 😊 Yes, I can relate to this feeling. As a tech enthusiast, I've experienced the frustration of a perfectly planned project being disrupted by a malfunctioning device or a",It is incredibly frustrating when meticulous planning is disrupted by technological issues. Can anyone else relate to this digital challenge? #TechFail #WhyNow.,Convert the following message to a professional tone.,Unbelievably frustrating when you've planned everything perfectly and technology decides to revolt! 😤 Can anyone else relate to this digital rebellion? #TechFail #WhyNow
135,0.21052631578947367,0.13065106689280268,0.03411645077034132,0.2857142816326531,0.04761904375283478,0.2380952340136055,"I'm so sorry to hear that. It sounds like a really tough situation. When plans fall apart completely, it can be really frustrating and stressful.  I understand that it's not always possible",It can be quite frustrating when plans do not go as expected.,Convert the following message to a polite tone.,Unbelievably frustrating when plans fall apart completely!
136,0.225,0.07595545253127502,0.014232564072333252,0.1538461489644972,0.0,0.11538461050295878,"I completely understand. It's frustrating when someone doesn't respect our time and attention. However, I'd like to suggest a more constructive approach. Instead of ignoring messages, let's try to communicate in","I find it quite concerning that my messages have been overlooked, especially considering our past interactions. It feels rather disrespectful and frustrating.",Convert the following message to a polite tone.,How dare you ignore my messages after everything? It's completely disrespectful and infuriating!
137,0.10256410256410255,0.016428801936338142,0.00670929504614591,0.10526315295013873,0.0,0.10526315295013873,I'm so sorry to hear that! I'm happy to help you with that.  **Professional Tone:**  **Subject:** Furious Frenzy!  **Body:**,"I am extremely disappointed to learn that my package has been lost once again. How challenging is the delivery process, @couriercompany?",Convert the following message to a professional tone.,"Absolutely furious! Found out my package was lost AGAIN. How hard is delivery, @couriercompany?"
138,0.38940039153570244,0.23330717668378617,0.13699468668521955,0.33846153360473374,0.10958903620942036,0.27692307206627226,"I'm so sorry to hear that. It's frustrating to see how little attention you pay to what's important to me. It's a common phenomenon, and it's not uncommon for people to forget","I am quite surprised that my birthday slipped your mind again. Despite all the reminders I sent, it seems like it might not be a priority for you. It's a bit disheartening to feel that what's important to me doesn't receive much attention.",Convert the following message to a polite tone.,"Seriously, I can't believe you forgot my birthday again! After all the reminders I sent, it feels like you just don't care. It's frustrating to see how little attention you pay to what's important to me."
139,0.1714285714285714,0.02245443565695359,0.008312565735249721,0.16666666222222234,0.0,0.16666666222222234,"Fed up! Tired of endless traffic and constant roadworks everywhere.  I'm so frustrated! I've been driving for hours, and I'm starting to feel like I'm stuck in",I am increasingly frustrated with the persistent traffic congestion and ongoing roadworks.,Convert the following message to a professional tone.,Fed up! Tired of endless traffic and constant roadworks everywhere.
140,0.2571428571428571,0.12298800925361818,0.03459516500691775,0.16326530117451077,0.07547169320042753,0.16326530117451077,What a frustrating and unprofessional response! I'm sure your team would want to hear that you're taking the situation seriously and are willing to work with you to resolve the issue.,I've been waiting weeks for a response and still nothing! This silence is so frustrating and unprofessional. I need a reply ASAP! 😡 #CommunicationFail,Convert the following message to a social media tone.,"Absolutely unacceptable! I've waited weeks for a response to my request, yet your team remains silent. This lack of communication is beyond frustrating and unprofessional. Expect a proper reply immediately!"
141,0.21621621621621626,0.024507154069793587,0.008428682606415532,0.1568627400999617,0.0,0.07843136755094227,"What a refreshingly blunt response! I'm happy to help you with that. Here's a possible response:  ""I'm so disappointed in the way you're not communicating with us first.",Unbelievable! How can you drop major changes without even giving us a heads-up? It's like transparency and respect are out the window. 😤 #Disappointed #NotCool,Convert the following message to a social media tone.,Unbelievable! How can you announce major changes without consulting or informing us first? It's like transparency and respect don't even exist anymore. #Disappointed #NotCool
142,0.3684210526315789,0.22312917499510718,0.0445846686713744,0.46808510156631966,0.13043477784499072,0.38297871858759625,"Here's how you can convert the message to a professional tone:  **Professional Tone:**  ""I understand that this situation is unacceptable and needs immediate resolution. I will escalate this matter","This situation is clearly unacceptable and requires immediate resolution; otherwise, I will be compelled to escalate the matter further.",Convert the following message to a professional tone.,"Clearly, this situation is unacceptable and needs immediate resolution, or I will escalate this matter further."
143,0.22515095709644506,0.06875038697509754,0.012252135612755354,0.21212120716253455,0.02777777279321077,0.18181817685950424,"What a great idea! This is a fantastic way to encourage people to take action and demand accountability. By using the phrase ""enough is enough"" and emphasizing the importance of holding those responsible accountable, we",This is just crazy! Why do we have to deal with people who can't do their jobs and keep breaking promises? I'm over it! Let's make sure the right people are held accountable and push for real change. #FedUp.,Convert the following message to a casual tone.,This nonsense is beyond ridiculous! Why are we expected to put up with incompetence and broken promises? Enough is enough! It's time to hold those responsible accountable and demand real change. #FedUp
144,0.16666666666666669,0.13801311186847084,0.10046152640557755,0.18518518019204405,0.13793102950654001,0.18518518019204405,"What a frustrating and unprofessional response!  I apologize for the inconvenience and frustration caused by your unprofessional tone. I understand that transparency and respect are essential in any communication, but I'm here",It is quite surprising to hear about major changes being announced without prior consultation or notification. It seems that transparency and respect are not being prioritized. #Disappointed #NotCool.,Convert the following message to a polite tone.,Unbelievable! How can you announce major changes without consulting or informing us first? It's like transparency and respect don't even exist anymore. #Disappointed #NotCool
145,0.2893698454868049,0.17690354550041495,0.039729461982294365,0.22222221722222232,0.037037032043896426,0.22222221722222232,I'm so sorry to hear that. It's frustrating when someone doesn't take the time to explain the basics. Let's break it down together and figure out what's going on.,"I'm seriously annoyed! How could you mess up like that, AGAIN? It's not that hard, just the basics. SMH. Fix it or we're done, no more excuses.",Convert the following message to a casual tone.,"Honestly, I'm fuming! How could you drop the ball like that, AGAIN? It's not rocket science, just basic 101. SMH. Fix it or we're done here, no more excuses."
146,0.23193587158213824,0.12865487347828164,0.01784147467244471,0.13333332833888908,0.029411759723184234,0.13333332833888908,"What a powerful and timely message! It's great that you're taking action and demanding accountability. Keeping your word is a crucial aspect of maintaining trust and respect in any relationship. It's not easy,",It is frustrating to encounter repeated unfulfilled commitments and ongoing justifications. It seems as though issues remain unresolved. How challenging is it to honor one's commitments? It is time to take decisive action and insist on genuine accountability.,Convert the following message to a professional tone.,So done with all the broken promises and endless excuses. It's like nothing ever gets resolved! How hard is it to keep your word? Enough is enough. Time to take action and demand real accountability!
147,0.32432432432432434,0.2122381799890045,0.10322985794794913,0.32142856642857154,0.10344827086206922,0.2857142807142858,"What a frustrating and emotional response! Here's a possible response:  ""Extremely upset over the lack of accountability! Why are things constantly overlooked? We demand better and deserve answers now! I",We are quite concerned about the lack of accountability. Could you please explain why things are frequently overlooked? We kindly request improvements and would appreciate answers at your earliest convenience.,Convert the following message to a polite tone.,Extremely upset over the lack of accountability! Why are things constantly overlooked? We demand better and deserve answers now!
